f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.960506329113924,0.9230737750517036,0.971153846153846,0.9894736842105264,0.8952380952380953,0.94,9.0,4,0.0149056285311925,0.1480635049353753,,12856.257578086108
0.9745421245421246,0.9491626961110792,0.9808153477218226,0.971153846153846,0.9528301886792452,0.961904761904762,1.0,6,0.013661249052714,0.088959410863644,,12870.198073988082
0.9650769665193732,0.9301732173303522,0.9735576923076924,0.9433962264150944,0.9523809523809524,0.9478672985781992,9.0,5,0.0096650200903857,0.1041096255316266,,12932.339331352152
0.9430310407790627,0.8861365577897682,0.9567307692307692,0.9065420560747663,0.923809523809524,0.9150943396226416,8.0,2,0.1072163016094502,0.1857321366148356,,12936.395386475138
0.9407740436851372,0.8824316261073859,0.9543269230769232,0.8839285714285714,0.9428571428571428,0.912442396313364,9.0,0,0.2624613285817681,0.1497976133743157,,12954.721452214988
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,7,0.0122071855438485,0.0930467129163037,,12967.652209301012
0.9511304987978416,0.903237811791172,0.9639423076923076,0.9591836734693876,0.8952380952380953,0.9261083743842364,9.0,6,0.0033501143314702,0.1602001121001584,,13014.072413626129
0.9551282051282052,0.9103339881734722,0.966346153846154,0.941747572815534,0.923809523809524,0.9326923076923076,8.0,3,0.0557667103393483,0.1621005683689593,,13034.070316274185
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,1,0.3422610042715802,0.5706029093036284,,13046.948969725054
0.9811425987337956,0.962362381220628,0.9856115107913668,0.9629629629629628,0.981132075471698,0.97196261682243,1.0,8,0.006587895858333,0.0737298057220131,,13064.907620006008
0.9526724157546248,0.9055135455055124,0.9639423076923076,0.9166666666666666,0.9428571428571428,0.9295774647887324,9.0,7,0.0036740203267673,0.1832591625196593,,13095.807110008083
0.9411234515482656,0.8836919733652528,0.9543269230769232,0.8771929824561403,0.9523809523809524,0.91324200913242,8.0,4,0.042626781724711,0.2569839598660249,,13131.255914107198
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,2,0.5704533739292875,0.5783153686385888,,13138.988240853185
0.9843333208100088,0.9688399660699084,0.988009592326139,0.963302752293578,0.9905660377358492,0.9767441860465116,1.0,9,0.0075916399368393,0.0816045972324505,,13160.978096995035
0.9570681210158216,0.9166364655705374,0.96875,0.9893617021276596,0.8857142857142857,0.9346733668341708,9.0,8,0.0057252161190016,0.1969879841199144,,13177.54264724208
0.934144962496702,0.8687418556977777,0.9495192307692308,0.8818181818181818,0.923809523809524,0.9023255813953488,9.0,0,0.2256906462333369,0.1257976611332896,,13228.466970455134
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,3,0.5678392694985613,0.5656036264621295,,13230.020771146985
0.8783574919587285,0.7695651118107937,0.9158653846153846,0.9375,0.7142857142857143,0.8108108108108109,10.0,0,0.3735234156503516,0.2034781947731971,,13255.258566841016
0.9485517711863792,0.9009802194001888,0.9592326139088728,0.8677685950413223,0.9905660377358492,0.9251101321585904,2.0,0,0.246030434053133,0.1185453511194659,,13260.423976752209
0.9576464322914626,0.9162782410861372,0.96875,0.9693877551020408,0.9047619047619048,0.9359605911330048,9.0,1,0.0776633847226723,0.1399674297415633,,13326.125354178015
0.9437229437229436,0.8881012610023161,0.9567307692307692,0.8918918918918919,0.9428571428571428,0.9166666666666666,10.0,0,0.287066453473365,0.1544147991718581,,13327.523780919146
0.9446145653042204,0.8901973824962067,0.9591346153846154,0.9489795918367347,0.8857142857142857,0.916256157635468,10.0,1,0.1476334673115762,0.0986518593771117,,13336.774108336074
0.9618131868131868,0.923703535253116,0.9712230215827338,0.9519230769230768,0.9339622641509434,0.9428571428571428,2.0,1,0.0776887284110246,0.0835117664811957,,13357.539776608117
0.9679487179487178,0.935976330935443,0.9759615384615384,0.9611650485436892,0.9428571428571428,0.9519230769230768,10.0,2,0.0563654281609391,0.0714890076113598,,13418.975887650158
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,1,0.3786701178812283,0.5651034460617945,,13419.3223914681
0.9483854958280344,0.8970825085213571,0.9615384615384616,0.9405940594059404,0.9047619047619048,0.9223300970873788,9.0,2,0.0447022223138068,0.1455028561131957,,13423.872660220137
0.9318651653464995,0.8723165794372396,0.9448441247002398,0.8217054263565892,1.0,0.902127659574468,2.0,2,0.0428507514156476,0.1531790709496423,,13455.973634539172
0.973848813452774,0.9490215418254652,0.9807692307692308,1.0,0.923809523809524,0.9603960396039604,10.0,3,0.0314784483526344,0.0708059108416949,,13501.437131233048
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,2,0.5688013028591237,0.5659333662344859,,13510.95499519608
0.9476976269055476,0.8966738822770324,0.9615384615384616,0.9587628865979382,0.8857142857142857,0.9207920792079208,9.0,3,0.033710786524428,0.1290488762561626,,13522.190183924977
0.9685709978896592,0.9372179505834723,0.9760191846522782,0.9444444444444444,0.9622641509433962,0.9532710280373832,2.0,3,0.0293699191022626,0.1159195709651784,,13553.321499643149
0.9589827603206746,0.918135634867873,0.96875,0.925925925925926,0.9523809523809524,0.9389671361502347,10.0,4,0.0107912712541045,0.0780601323848324,,13583.604580459183
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,3,0.5693434805312055,0.5650204912974284,,13602.65963992104
0.9163218390804596,0.8404707197940268,0.9326923076923076,0.8031496062992126,0.9714285714285714,0.8793103448275862,9.0,4,0.0252969544296818,0.1539907351448514,,13619.400609864157
0.965533305782019,0.931235833478507,0.973621103117506,0.9357798165137616,0.9622641509433962,0.9488372093023256,2.0,4,0.0259165313825366,0.0758070347551695,,13650.046981480204
0.9615384615384616,0.9231551595544576,0.971153846153846,0.9514563106796116,0.9333333333333332,0.9423076923076924,10.0,5,0.0166946637160065,0.0778906560902084,,13660.997500621015
0.9584995215311004,0.9171729990698828,0.9688249400479616,0.9514563106796116,0.9245283018867924,0.937799043062201,1.0,0,0.2162037810091294,0.0949227902071796,,13710.745415208165
0.9650769665193732,0.9301732173303522,0.9735576923076924,0.9433962264150944,0.9523809523809524,0.9478672985781992,10.0,0,0.222420106698046,0.0834209332824684,,13717.528278158046
0.9677409348925214,0.9358014768988308,0.9759615384615384,0.9702970297029704,0.9333333333333332,0.9514563106796116,10.0,6,0.0063406871108859,0.0941931706703534,,13741.669302236987
0.965942755317964,0.9327863345959349,0.973621103117506,0.9203539823008848,0.981132075471698,0.9497716894977168,2.0,5,0.0156295616691659,0.128249662109532,,13747.658327709183
0.965533305782019,0.931235833478507,0.973621103117506,0.9357798165137616,0.9622641509433962,0.9488372093023256,1.0,1,0.0602924812659333,0.0897995381086695,,13808.772244868102
0.970678299278705,0.9423590996760676,0.9783653846153846,0.9897959183673468,0.923809523809524,0.955665024630542,10.0,1,0.0818519950443471,0.0643402411011405,,13815.685600299155
0.8636809414841451,0.7366997303293525,0.9040767386091128,0.8928571428571429,0.7075471698113207,0.7894736842105263,1.0,0,0.4635229037474778,0.2755935106958662,,13827.788415817078
0.9721349816237888,0.9451779211370788,0.9784172661870504,0.9292035398230089,0.9905660377358492,0.958904109589041,2.0,6,0.0135370102675464,0.0801614926431112,,13845.055340334076
0.92512471407493,0.8518059064879359,0.9448441247002398,0.9278350515463918,0.8490566037735849,0.8866995073891626,1.0,1,0.2166326128704063,0.138819542314325,,13909.59868265316
0.9590165793472591,0.9180520267670348,0.9688249400479616,0.9345794392523364,0.9433962264150944,0.9389671361502347,1.0,2,0.0246416998443567,0.1270765561911382,,13910.176846435992
0.9746804625684724,0.9494385476995364,0.9807692307692308,0.9532710280373832,0.9714285714285714,0.9622641509433962,10.0,2,0.0436790988885183,0.060275708978924,,13913.486900435062
0.9751578696532824,0.9509891763583708,0.9808153477218226,0.9375,0.9905660377358492,0.963302752293578,2.0,7,0.0058508998083163,0.118667024323653,,13942.231096049072
0.950315739306565,0.9012837288552916,0.9616306954436452,0.9017857142857144,0.9528301886792452,0.926605504587156,1.0,2,0.1268367508457878,0.1022251623549631,,13991.446166698122
0.9743589743589745,0.9487975023164285,0.9807692307692308,0.970873786407767,0.9523809523809524,0.9615384615384616,10.0,3,0.0452248124116689,0.0633748782621786,,14010.756065029183
0.9613196462803784,0.9233514334410284,0.9712230215827338,0.97,0.9150943396226416,0.941747572815534,1.0,3,0.0179866720327927,0.1167913715334231,,14011.625181572046
0.9517109605697412,0.9078285378037636,0.9616306954436452,0.8688524590163934,1.0,0.9298245614035088,2.0,8,0.0077355461540478,0.2756358402619744,,14040.86165872612
0.9494024146089912,0.8988048292179822,0.9616306954436452,0.9245283018867924,0.9245283018867924,0.9245283018867924,1.0,3,0.0716962325307777,0.0962168534419366,,14073.262636675034
0.970871746994982,0.942248250896752,0.9783653846153846,0.98,0.9333333333333332,0.9560975609756096,10.0,4,0.0398988457708949,0.1129898461513221,,14108.557446680032
0.9687612369651204,0.9378227960716948,0.9760191846522782,0.9363636363636364,0.9716981132075472,0.9537037037037036,1.0,4,0.0137399810917288,0.0946837502533354,,14114.05126314098
0.9521148325358852,0.9044021582587388,0.9640287769784172,0.941747572815534,0.9150943396226416,0.9282296650717704,2.0,9,0.0301977201399654,0.1529951376625213,,14138.407584421104
0.9651053988878154,0.930230050547894,0.973621103117506,0.9523809523809524,0.9433962264150944,0.9478672985781992,1.0,4,0.0335676990354717,0.0772627130416887,,14153.2230793552
0.9648559601250316,0.9297314403725796,0.9735576923076924,0.9519230769230768,0.9428571428571428,0.9473684210526316,10.0,5,0.0492304477544721,0.0803796035895804,,14200.119489694014
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,5,0.0035663631721474,0.1064992987017865,,14216.526543495012
0.9514909457520648,0.9039449854700768,0.9640287769784172,0.9595959595959596,0.8962264150943396,0.926829268292683,1.0,5,0.0257487247571727,0.1162785479266728,,14234.642453404143
0.9441052067198856,0.8893610022827603,0.9568345323741008,0.8849557522123894,0.9523809523809524,0.9174311926605504,3.0,0,0.2094748886083679,0.1164153450770514,,14237.100079711992
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,0,0.5618924143503724,0.563303420566163,,14302.168825336032
0.9657402773939608,0.9319452917879484,0.973621103117506,0.927927927927928,0.9716981132075472,0.9493087557603688,1.0,6,0.022047970234811,0.0848050600449953,,14315.93614751217
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,6,0.0019862378189837,0.10719261947994,,14318.748033082113
0.977509650278529,0.9551998969216402,0.9832134292565948,0.9803921568627452,0.9523809523809524,0.966183574879227,3.0,1,0.0757666147704462,0.0654405896202661,,14334.78910313407
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,7,0.0135411362921408,0.0872745363573942,,14397.441547681112
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.5693489245450827,0.5654784412878864,,14399.568251021206
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,7,0.0011319818800744,0.113010637727231,,14420.691954543116
0.977509650278529,0.9551998969216402,0.9832134292565948,0.9803921568627452,0.9523809523809524,0.966183574879227,3.0,2,0.0342144550349035,0.0661956197033056,,14432.682522070128
0.9627368044799238,0.9261364526068312,0.9712230215827338,0.9196428571428572,0.9716981132075472,0.944954128440367,1.0,8,0.0108669210201666,0.1023942829841481,,14478.480570484186
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.568568215600209,0.5781628956209939,,14497.126570991008
0.9748567983117274,0.94979016590205,0.9808153477218226,0.9537037037037036,0.9716981132075472,0.9626168224299064,1.0,8,0.001049617877856,0.1179551371325324,,14523.4437579941
0.9708945674512388,0.9422930979561056,0.9784172661870504,0.98,0.9333333333333332,0.9560975609756096,3.0,3,0.0189854129947208,0.0778384347614296,,14530.751134437043
0.9717999774580156,0.9437705443423074,0.9784172661870504,0.944954128440367,0.9716981132075472,0.958139534883721,1.0,9,0.0080861173593833,0.0817614952102303,,14554.09429323906
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.5673670703604785,0.5627764626493994,,14594.517509988043
0.9646580218662598,0.929493646065472,0.973621103117506,0.9607843137254902,0.9333333333333332,0.9468599033816424,3.0,4,0.0131559687065002,0.1029242529757024,,14621.54861903307
0.9535583027063148,0.9080031615136472,0.9640287769784172,0.9026548672566372,0.9622641509433962,0.9315068493150684,2.0,0,0.2126791139350715,0.0888744655486969,,14630.1036018061
0.8483182850630087,0.7032783520251247,0.8920863309352518,0.8505747126436781,0.6981132075471698,0.7668393782383419,2.0,0,0.4946549656027454,0.292852269751685,,14636.157441367162
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.5754035999144572,0.5886026142903094,,14696.81760668219
0.9085754462361934,0.817168517929337,0.9304556354916068,0.8598130841121495,0.8679245283018868,0.863849765258216,2.0,1,0.2269771236736895,0.2004101616995675,,14718.016855893193
0.94736607640049,0.8961865350651431,0.9592326139088728,0.8859649122807017,0.961904761904762,0.9223744292237442,4.0,0,0.2118212136103392,0.0981847327949373,,14720.589521629036
0.966140854635241,0.9337547861607444,0.973621103117506,0.9130434782608696,0.9905660377358492,0.9502262443438914,2.0,1,0.0655393320583065,0.091911290043016,,14731.898757860065
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,1,0.5706916684344379,0.583239031850167,,14794.542905161155
0.926338102808691,0.8543934316576285,0.9424460431654677,0.853448275862069,0.9339622641509434,0.8918918918918919,2.0,2,0.1339915446558241,0.1451150232127734,,14799.267597644124
0.9751578696532824,0.951513430295482,0.9808153477218226,0.9292035398230089,1.0,0.963302752293578,4.0,1,0.0764619920185324,0.0572690822882577,,14818.323665288044
0.971969317867786,0.944407090302477,0.9784172661870504,0.9369369369369368,0.981132075471698,0.9585253456221198,2.0,2,0.0262873396153938,0.0471753625875725,,14832.519022357184
0.931274721323265,0.8628353352755752,0.947242206235012,0.8818181818181818,0.9150943396226416,0.8981481481481481,2.0,3,0.0731157738462848,0.1425768307277134,,14881.309985172004
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,2,0.5683686943577805,0.5804117181391086,,14891.63346562814
0.9651053988878154,0.930230050547894,0.973621103117506,0.9433962264150944,0.9523809523809524,0.9478672985781992,4.0,2,0.0371330820554212,0.0696717045228172,,14916.307008214062
0.9570305599717364,0.9158489222225767,0.9664268585131894,0.896551724137931,0.981132075471698,0.9369369369369368,2.0,3,0.0086698002785867,0.0920702914413853,,14935.599794371985
0.9500179791441928,0.900329065673635,0.9616306954436452,0.9090909090909092,0.9433962264150944,0.925925925925926,2.0,4,0.0414423014084666,0.1320255944239241,,14962.812826312149
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,3,0.568036607492453,0.584526279062595,,14989.071376380976
0.965942755317964,0.9333752886846242,0.973621103117506,0.912280701754386,0.9904761904761904,0.9497716894977168,4.0,3,0.0168923755396785,0.0759144038734035,,15008.151786676142
0.9595112369201352,0.9194834932734198,0.9688249400479616,0.918918918918919,0.9622641509433962,0.9400921658986175,2.0,4,0.0142772273342307,0.091695818080312,,15037.710449035978
0.9524164530288391,0.9048518411217592,0.9640287769784172,0.9333333333333332,0.9245283018867924,0.9289099526066352,2.0,5,0.0261482594897812,0.134577749696161,,15044.17886638199
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.5729363933046744,0.5674452612984855,,15092.701572170015
0.9716268626250256,0.9434263540105476,0.9784172661870504,0.9444444444444444,0.9714285714285714,0.9577464788732394,4.0,4,0.0204122265365703,0.0807972531062814,,15105.410379015142
0.9450230718523402,0.891000888119676,0.9592326139088728,0.9494949494949496,0.8867924528301887,0.9170731707317074,2.0,6,0.0260367869573124,0.1471129804849624,,15125.989004387056
0.9567811667160202,0.9147186941583804,0.9664268585131894,0.9035087719298246,0.9716981132075472,0.9363636363636364,2.0,5,0.0051703219260142,0.1077001617787865,,15139.234640700044
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.5690928249598057,0.5635942797053535,,15184.225649578031
0.953828438138965,0.9091068516249614,0.9640287769784172,0.8956521739130435,0.9716981132075472,0.9321266968325792,2.0,7,0.0147640201365733,0.1332527162241084,,15206.12149267015
0.9267564402810304,0.8568477315420842,0.9424460431654677,0.8403361344537815,0.9523809523809524,0.8928571428571429,5.0,0,0.1968886664237525,0.1558991633619199,,15209.727876800112
0.967336132347412,0.9359828316990724,0.9760191846522782,0.9896907216494846,0.9142857142857144,0.9504950495049505,3.0,0,0.2239080900137723,0.0714894014647898,,15242.779271752108
